Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 5827,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [8, 12]]
 5828,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 8], [2, 8], [2, 8], [2, 9], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [6, 8], [7, 7], [12, 12]]
 5829,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 5], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5830,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 12]]
 5831,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5832,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5833,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5834,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 8], [2, 9], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [6, 8], [7, 7], [12, 12]]
 5835,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5836,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 12]]
 5837,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [5, 7], [8, 8]]
 5838,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 5839,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5840,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5841,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5842,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5843,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 12]]
 5844,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [5, 7], [8, 8]]
 5845,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5846,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5847,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5848,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5849,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [8, 8], [11, 12]]
 5850,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [5, 7], [8, 8], [11, 12]]
 5851,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [6, 8], [7, 7], [11, 12]]
 5852,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [8, 8], [11, 12]]
 5853,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [8, 8], [11, 12]]
 5854,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [8, 8], [11, 12]]
 5855,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 8], [4, 9], [6, 7], [8, 8], [10, 11]]
 5856,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [7, 7], [8, 8], [11, 12]]
 5857,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5858,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5859,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 5], [4, 8], [4, 8], [4, 11], [6, 7], [12, 12]]
 5860,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5861,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [12, 12]]
 5862,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 7], [4, 7], [4, 8], [4, 11], [6, 8], [12, 12]]
 5863,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [8, 8], [12, 12]]
 5864,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5865,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 8], [4, 11], [6, 7], [12, 12]]
 5866,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [12, 12]]
 5867,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 5868,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 5869,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [11, 11], [12, 12]]
 5870,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [12, 12]]
 5871,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [12, 12]]
 5872,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [12, 12]]
 5873,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 6], [4, 8], [4, 8], [4, 11], [7, 7], [12, 12]]
 5874,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [12, 12]]
 5875,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 12], [7, 7]]
 5876,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5877,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5878,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 5], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5879,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5880,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 5881,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 5882,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5883,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5884,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 7], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5885,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5886,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5887,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5888,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5889,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 6], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5890,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [8, 8]]
 5891,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 5892,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 8], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 3], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 5893,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 7], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 3], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 5894,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 3], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5895,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 8], [1, 8], [2, 6], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 5896,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 7], [1, 9], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5897,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 6], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5898,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5899,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [8, 8]]
 5900,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 8], [7, 7]]
 5901,  [[0, 0], [0, 5], [0, 7], [1, 7], [1, 7], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 3], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 5902,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 3], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5903,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 6], [1, 8], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 5904,  [[0, 0], [0, 5], [0, 7], [1, 6], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5905,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 6], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5906,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5907,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [8, 8]]
 5908,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 8], [7, 7]]
 5909,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 3], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5910,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 6], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5911,  [[0, 0], [0, 5], [0, 7], [1, 6], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5912,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 6], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5913,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 5914,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [8, 8]]
 5915,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 8], [7, 7]]
 5916,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5917,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5918,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5919,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5920,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [8, 8]]
 5921,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 5922,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [8, 8]]
 5923,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5924,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [8, 8]]
 5925,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5926,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [8, 8]]
 5927,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5928,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 6], [4, 4], [4, 8], [4, 9], [4, 10], [7, 7], [8, 8]]
 5929,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 7], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [8, 8]]
 5930,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5931,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 6], [4, 8], [4, 10], [7, 7], [8, 8]]
 5932,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [8, 8]]
 5933,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5934,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 8], [4, 9], [4, 10], [8, 8], [11, 11]]
 5935,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5936,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5937,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5938,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5939,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 8], [4, 9], [4, 10], [7, 11], [8, 8]]
 5940,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 9], [4, 8], [4, 10], [4, 11], [7, 12], [8, 8]]
 5941,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 4], [4, 10], [7, 11], [8, 8]]
 5942,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [7, 11], [8, 8], [12, 12]]
 5943,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 8], [7, 12]]
 5944,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 8], [4, 9], [4, 10], [6, 8], [7, 7]]
