Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 3809,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 3810,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 3811,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6], [11, 11]]
 3812,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 10], [6, 6], [6, 6], [11, 11]]
 3813,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 6], [6, 6], [10, 10]]
 3814,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [6, 6], [10, 10], [11, 11]]
 3815,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 3816,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6]]
 3817,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 3818,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 9], [4, 5], [4, 10], [5, 5], [5, 6], [6, 6], [6, 11]]
 3819,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 9], [4, 5], [4, 10], [5, 5], [5, 6], [6, 6], [6, 11]]
 3820,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10]]
 3821,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
 3822,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 3823,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 3824,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 3825,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 4], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 3826,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 3827,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3828,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 5], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
 3829,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 10], [6, 11]]
 3830,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10], [11, 11]]
 3831,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 3832,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 3833,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [5, 6], [5, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 3834,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 3835,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6]]
 3836,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [5, 10], [11, 11]]
 3837,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 6], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 3838,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 9], [5, 6], [5, 10], [5, 11], [6, 6]]
 3839,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [11, 11]]
 3840,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 6], [10, 10], [11, 11]]
 3841,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 3842,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10]]
 3843,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [6, 6], [6, 10], [11, 11]]
 3844,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 3845,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [4, 10], [5, 5], [5, 11], [6, 6]]
 3846,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 6], [6, 10]]
 3847,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 5], [4, 8], [4, 9], [6, 6], [6, 6], [6, 10], [11, 11]]
 3848,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10], [11, 11]]
 3849,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6], [6, 11]]
 3850,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 3851,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 3852,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 10], [6, 11]]
 3853,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 6]]
 3854,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 4], [3, 6], [4, 5], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3855,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [6, 6], [6, 10], [11, 11]]
 3856,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
 3857,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [6, 6], [6, 6], [10, 10]]
 3858,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [6, 6], [6, 10], [6, 11]]
 3859,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 11], [6, 6], [6, 6]]
 3860,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 11], [6, 6], [6, 6]]
 3861,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 4], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10], [11, 11]]
 3862,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
 3863,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3864,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 3865,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10], [6, 11]]
 3866,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
 3867,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6], [11, 11]]
 3868,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6], [11, 11]]
 3869,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6]]
 3870,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 6], [10, 11]]
 3871,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [4, 4], [4, 6], [4, 9], [5, 5], [5, 5], [6, 10], [6, 11]]
 3872,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 6], [11, 11]]
 3873,  [[0, 0], [0, 7], [1, 4], [1, 5], [1, 8], [2, 6], [4, 4], [4, 5], [4, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 3874,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 4], [3, 5], [4, 5], [4, 6], [5, 5], [5, 9], [6, 10], [6, 11]]
 3875,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [4, 5], [4, 6], [4, 6], [5, 5], [5, 9], [6, 10], [6, 11]]
 3876,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [4, 4], [4, 5], [4, 6], [5, 6], [5, 9], [6, 10], [6, 11]]
 3877,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [4, 4], [4, 5], [4, 6], [5, 5], [6, 9], [6, 10], [11, 11]]
 3878,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10]]
 3879,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10]]
 3880,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 3881,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 3882,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6], [11, 11]]
 3883,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 9], [4, 5], [4, 10], [4, 11], [5, 5], [5, 6], [6, 6]]
 3884,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10]]
 3885,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 3886,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 6], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 3887,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6], [11, 11]]
 3888,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 9], [4, 5], [4, 10], [4, 11], [5, 5], [5, 6], [6, 6]]
 3889,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [6, 6], [9, 9]]
 3890,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [5, 6], [6, 6], [6, 8], [9, 9]]
 3891,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 6], [9, 9]]
 3892,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 3893,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 3894,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 3895,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 6], [6, 6], [9, 9], [10, 10]]
 3896,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 11]]
 3897,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [6, 11]]
 3898,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [4, 6], [5, 6], [5, 8], [5, 9], [10, 10]]
 3899,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [10, 10]]
 3900,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 6], [10, 10]]
 3901,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [10, 11]]
 3902,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10], [11, 11]]
 3903,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10], [11, 11]]
 3904,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6]]
 3905,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 6], [10, 11]]
 3906,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 6], [5, 6], [5, 9], [5, 10], [6, 6]]
 3907,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [4, 10], [5, 5], [5, 6], [6, 6]]
 3908,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 6], [6, 6]]
 3909,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 6], [10, 11]]
 3910,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [10, 11]]
 3911,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 6], [10, 11]]
 3912,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 6], [6, 6], [9, 9], [10, 11]]
 3913,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3914,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3915,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 5], [4, 6], [5, 5], [6, 8], [6, 9], [10, 10], [11, 11]]
 3916,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 5], [4, 6], [5, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 3917,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 8], [4, 5], [4, 6], [5, 5], [5, 9], [6, 10], [6, 11]]
 3918,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 5], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10], [6, 11]]
 3919,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 3920,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 3921,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 4], [2, 6], [3, 7], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10]]
 3922,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 6], [5, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
 3923,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [5, 5], [5, 9], [6, 6], [6, 10]]
 3924,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 3925,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 3926,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10]]
 3927,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 3928,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 7], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 10]]
 3929,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 6], [10, 10], [11, 11]]
 3930,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6], [6, 11]]
 3931,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 3932,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 3933,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 6], [6, 8], [9, 9], [10, 10]]
 3934,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 6], [5, 6], [6, 10]]
 3935,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 6], [6, 9], [10, 11]]
 3936,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 6], [6, 9], [10, 10], [11, 11]]
 3937,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 6], [6, 9], [10, 10], [11, 11]]
 3938,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 6], [4, 6], [5, 6], [5, 8], [5, 9], [10, 10], [11, 11]]
 3939,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 6], [10, 10], [11, 11]]
 3940,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [5, 6], [11, 11]]
 3941,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 6], [5, 6], [5, 9], [5, 10], [11, 11]]
 3942,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [4, 10], [5, 5], [5, 6], [11, 11]]
 3943,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 6], [11, 11]]
 3944,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 3945,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 9], [4, 4], [4, 5], [4, 10], [5, 6], [6, 6], [6, 11]]
 3946,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 9], [4, 4], [4, 5], [4, 10], [5, 6], [6, 6], [6, 11]]
 3947,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 4], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3948,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3949,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [6, 10], [11, 11]]
 3950,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 3951,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 8], [4, 4], [4, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 3952,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [6, 11]]
 3953,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 5], [6, 9], [6, 10], [11, 11]]
 3954,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 10], [5, 11], [6, 6], [6, 6]]
 3955,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 11], [6, 6], [6, 6]]
 3956,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 9], [5, 10], [6, 11]]
 3957,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
 3958,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10]]
 3959,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10], [11, 11]]
 3960,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [11, 11]]
 3961,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6]]
 3962,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [11, 11]]
 3963,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3964,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3965,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [5, 8], [6, 6], [6, 9], [6, 10], [11, 11]]
 3966,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 5], [6, 6], [6, 9], [6, 10]]
 3967,  [[0, 4], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
